Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.042390376974556776,0.2252120178370765,0.13146859244302803,0.1374774374957726,0.10798912866342811,0.090693700716195,0.10590982546113575,0.061396042702085055,0.07320441482756627,0.02425846287915951
0.039759983695744086,0.2506777924682526,0.12659577543167921,0.11933241849078725,0.1020526750264175,0.08913622413212052,0.10472490516211347,0.07008716436602638,0.06710580873992737,0.030527252486937443
0.040465652930636024,0.23025557377129757,0.15075345282166636,0.13532457114588567,0.0972672042135686,0.09417200223969881,0.08452343184179315,0.08361664833167054,0.060575704673979214,0.023045758029809228
0.04526748706749286,0.25673255473752765,0.13697554710705073,0.11908526028788649,0.09048390617227825,0.08806461140791433,0.09272284580862891,0.07208635718778453,0.0671826837628467,0.031398746460592465
0.039900812287573806,0.22706439970423783,0.1315921314375422,0.12173531194613463,0.1050116827141673,0.11003134304905994,0.09885556069288501,0.08466457407973622,0.05753543583917472,0.023608748249493685
0.0429721211574863,0.21492759287999305,0.15049928131061824,0.12211176617677612,0.08650827467608493,0.11555954185152068,0.11656842880979082,0.06415727523348672,0.06200992955121304,0.024685788353033044
0.046266180096301825,0.23066036134091747,0.1441612699031127,0.1365632450424469,0.10183927181490075,0.09088858789350544,0.08469507010792718,0.07946393754168456,0.06146568550040067,0.023996390758806982
0.044826245719620864,0.23216464945046256,0.12300656197834652,0.12816274034960046,0.10100722021920908,0.10137315728739749,0.11262869278639004,0.06790710342529893,0.0638482278449185,0.02507540093876064
0.04395384968966855,0.24859218458575832,0.14450015150938106,0.11963459590733877,0.09100641405897172,0.08881312836564,0.09915135720517287,0.080834441679930355,0.056175469041722256,0.02733840795642305
0.04962745620168154,0.22562279996844584,0.1507934031798438,0.11629650292525275,0.09717821773230664,0.090795123060919955,0.10681550096096444,0.07018992269913009,0.06608783176442991,0.02659324150702983
0.03715116326326562,0.22140988354906738,0.13483902452110483,0.13037962787977944,0.09761822050084655,0.09114320527984719,0.10547282063357295,0.07131724387108629,0.08166749962554108,0.02900131087589195
0.042376158219406074,0.23589040852631118,0.14174330798221815,0.1251157039984331,0.09571549972194292,0.09057705820967438,0.1021474526274638,0.07760991632960945,0.06401404155976627,0.02481045282517875
0.04743803722593657,0.24907356037744735,0.12363250933734322,0.12444801305534002,0.09500767829461787,0.10483038368431569,0.09203659482972551,0.07022498188131387,0.06982569574854174,0.023482545565418966
0.037868817042276695,0.21950485540034648,0.13887242332912186,0.1365336544222787,0.10909264714483466,0.10477941082737016,0.08103898647351393,0.07749803169051574,0.07105953507123422,0.023751638598509706
0.04484487087032524,0.2558378429914137,0.12227068865150584,0.1130896714285767,0.10714931808210201,0.09281064524748998,0.10724260807054285,0.0790270048812114,0.052907453869630014,0.024819895907206162
0.04290960866421305,0.23376285384128745,0.13028276103382166,0.12158522593422719,0.11515248679450682,0.10285654252074758,0.08519088819635703,0.07652559959764027,0.0706762526410952,0.021057780776108866
0.05220944834654212,0.25311021094272274,0.12491910082173933,0.10286162554651428,0.09439733028470643,0.10317459518678793,0.10583596266057438,0.0758150588912336,0.06456018141244169,0.023116485906741667
0.04451277835134764,0.25391607198928745,0.13855945622776386,0.11731670718953754,0.10137337454719166,0.10050590339705895,0.08974569092178508,0.06732149207659469,0.06323091641417151,0.02351760888526508
0.04299580726474177,0.24246763755564593,0.1305745049625913,0.13528004213868539,0.10332669349545545,0.0947641665450154,0.0965041307919814,0.07113040978042409,0.06147014913741877,0.021486458328044855
0.04276047387324216,0.2502792786566561,0.14615520010828922,0.11083947218518102,0.08283796432006495,0.1096233824849171,0.08144153624037806,0.07460229990112267,0.07988181526265904,0.021578576967493386
0.04283031315316044,0.23987957494088477,0.13633223610123626,0.1286227577039526,0.0922962751195136,0.09921030053341669,0.10180343924298475,0.07254606647733744,0.06134891506622552,0.025130121661295766
0.04234622957074343,0.25445115676615215,0.1393076549793937,0.11796068805885503,0.10099518934111197,0.0868880705042965,0.0968338461277076,0.07208323536461306,0.069427863281724,0.019706066005403665
0.04652844712684619,0.22473416872725335,0.15204524356261542,0.12789620941523913,0.09744654173200552,0.08710522499643635,0.09232656238784581,0.06740678571489586,0.079743444090061,0.02476737224680456
0.04028983641554006,0.2512655149972209,0.13292352301427307,0.12572751211734592,0.10498375362828848,0.10448506612351136,0.09519732425493638,0.060360743322349614,0.06028689115044262,0.024479834976097375
0.03954274317700449,0.22460105991590174,0.15190387826720494,0.1345757929916678,0.10877624337114528,0.09213063206268995,0.10081744499342349,0.06295535545248268,0.06169782735992951,0.022999022408555697
0.04687479210934102,0.237176593352032,0.13914348830162934,0.1173680511956719,0.10068397371381593,0.10663303469433315,0.1078491588504851,0.055072313460180995,0.06509735825144265,0.02410123607107197
