Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.024014816632223428,0.20154816093434033,0.035814216832339,0.098805794909098,0.07186185648818041,0.1800040459085844,0.08306368922462913,0.29317849643642074,0.009436350443395471,0.002272572190789007
0.1111133926447117,0.2392437739118912,0.07700148083638995,0.11666738161456036,0.05760894032986386,0.07082433132975305,0.08285456711955268,0.1909388031015635,0.04507703542720483,0.008670293684508942
0.055268606870328876,0.13619562511176012,0.1429131143814538,0.13742665011879657,0.11981928829966364,0.10800563907860465,0.1209477236750725,0.17259673040821508,0.005827612071095562,9.990099850091432e-4
0.09387822573871253,0.06720027058057736,0.06188249658088185,0.18354759425036968,0.11816470670211757,0.15096080760134797,0.09099567449892898,0.19952413008196065,0.031252558677263856,0.002593535287839544
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06263906389397701,0.09115819055220233,0.1089722045028716,0.1748392663036848,0.08982916390133956,0.12461734079389812,0.13170529698003539,0.1885778585302517,0.023905612171876,0.0037560023698636137
0.02615346610060714,0.17741463213884,0.035461747546059415,0.14888548546175287,0.025578355181032172,0.1381050419585418,0.12325143477961475,0.257879752301001,0.019385458506874967,0.047884626025675885
0.12752615713241378,0.2175614031989211,0.08345616327360939,0.11079517203128793,0.033019289086379536,0.08659550071324718,0.11640179154267614,0.083918123297097,0.047337867647502016,0.09338853207686594
0.06402512414766601,0.12224173493591277,0.16383764223984312,0.14618699937713264,0.048526820918619144,0.12886183969505435,0.13205620736277135,0.15721873278814744,0.013430482588674403,0.02361441594617873
0.10481621105558325,0.06135440023378006,0.07764848186907074,0.17970475596808447,0.046903357482720565,0.1414935659008783,0.14696093021431986,0.13879477438768165,0.055275249531199964,0.04704827335668101
0.04707326623954531,0.13801299226997304,0.056910476687194074,0.1825750558330675,0.023763674204130367,0.12040981691688309,0.14263106925414454,0.1566678024609344,0.08315189483194133,0.04880395130218651
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03316817720206432,0.11483617611752377,0.10742782290768858,0.18016628484258346,0.10120345067496128,0.1077294954894558,0.17251259519117368,0.14449764203875692,0.004455564501702432,0.03400279103408973
0.03339768311335213,0.13818193616562166,0.1416296052483809,0.15062750214276205,0.041053360809763295,0.13786431723840292,0.11093171963354458,0.2031356030090172,0.0058928966174976215,0.03728537602165773
