party,municipality,year,pop_pct
Other,Copenhagen,2022,0.0015142959021801
Other,Frederiksberg,2022,0.001229205535306
Other,Ballerup,2022,0.0012686387789308
Other,Brøndby,2022,0.0013839913157743
Other,Dragør,2022,0.0011697135959617
Other,Gentofte,2022,0.0010175696439307
Other,Gladsaxe,2022,0.001085497524357
Other,Glostrup,2022,0.0007561043802422
Other,Herlev,2022,0.0008690944757324
Other,Albertslund,2022,0.0015933105504253
Other,Hvidovre,2022,0.0011836839191806
Other,Høje-Taastrup,2022,0.0008141881897826
Other,Lyngby-Taarbæk,2022,0.0010455471182101
Other,Rødovre,2022,0.0011060775919141
Other,Ishøj,2022,0.0010439290036304
Other,Tårnby,2022,0.0010802142509332
Other,Vallensbæk,2022,0.0004846036763844
Other,Furesø,2022,0.0008900167852289
Other,Allerød,2022,0.0006640038614697
Other,Fredensborg,2022,0.0009578056633368
Other,Helsingør,2022,0.0009758909581366
Other,Hillerød,2022,0.0006855346295899
Other,Hørsholm,2022,0.0003896925183617
Other,Rudersdal,2022,0.0006840962160641
Other,Egedal,2022,0.0005083698541561
Other,Frederikssund,2022,0.0006670947802197
Other,Greve,2022,0.0007119620467637
Other,Køge,2022,0.0009703397954835
Other,Halsnæs,2022,0.0008944304058583
Other,Roskilde,2022,0.0009812232783293
Other,Solrød,2022,0.0007732181571815
Other,Gribskov,2022,0.0014004219091387
Other,Odsherred,2022,0.002240441039058
Other,Holbæk,2022,0.0012357729766035
Other,Faxe,2022,0.0018322651933701
Other,Kalundborg,2022,0.0020870409356724
Other,Ringsted,2022,0.0017189653512992
Other,Slagelse,2022,0.001486916502301
Other,Stevns,2022,0.0019162572015098
Other,Sorø,2022,0.0017896533333333
Other,Lejre,2022,0.0009140702154213
Other,Lolland,2022,0.0016554371002132
Other,Næstved,2022,0.0013072121386727
Other,Guldborgsund,2022,0.0014994816311339
Other,Vordingborg,2022,0.0024288381164669
Other,Bornholm,2022,0.0014894777390316
Other,Middelfart,2022,0.000707936197662
Other,Assens,2022,0.0011946670861682
Other,Faaborg-Midtfyn,2022,0.0008575042158515
Other,Kerteminde,2022,0.0006158070428066
Other,Nyborg,2022,0.0007875321463896
Other,Odense,2022,0.0007661227911775
Other,Svendborg,2022,0.0014777159141883
Other,Nordfyns,2022,0.0005048630398082
Other,Langeland,2022,0.0016270243417783
Other,Ærø,2022,0.0012864329268292
Other,Haderslev,2022,0.0005028899984868
Other,Billund,2022,0.0007085768082067
Other,Sønderborg,2022,0.0005509037255624
Other,Tønder,2022,0.000844506831368
Other,Esbjerg,2022,0.0007037848547536
Other,Fanø,2022,0.0015339558573853
Other,Varde,2022,0.0003959953434225
Other,Vejen,2022,0.0012419168820838
Other,Aabenraa,2022,0.000881468697929
Other,Fredericia,2022,0.0006619993487463
Other,Horsens,2022,0.0007227104336767
Other,Kolding,2022,0.0005416656185427
Other,Vejle,2022,0.0006483429251834
Other,Herning,2022,0.000927071436466
Other,Holstebro,2022,0.0008225731090588
Other,Lemvig,2022,0.0008967444081827
Other,Struer,2022,0.0005819646098003
Other,Syddjurs,2022,0.0009470072055361
Other,Norddjurs,2022,0.0011476882430646
Other,Favrskov,2022,0.0008154801215163
Other,Odder,2022,0.0011607863904149
Other,Randers,2022,0.0007384115775975
Other,Silkeborg,2022,0.0016886128766192
Other,Samsø,2022,0.001381081081081
Other,Skanderborg,2022,0.0008185169638006
Other,Aarhus,2022,0.0007788594400496
Other,Ikast-Brande,2022,0.0007618169848584
Other,Ringkøbing-Skjern,2022,0.0006802955954514
Other,Hedensted,2022,0.0007650401229297
Other,Morsø,2022,0.0003294469828265
Other,Skive,2022,0.0007368153446945
Other,Thisted,2022,0.0004417008885238
Other,Viborg,2022,0.0008727646454264
Other,Brønderslev,2022,0.0007134025629694
Other,Frederikshavn,2022,0.0006786947229985
Other,Vesthimmerlands,2022,0.0006027896800072
Other,Rebild,2022,0.000774531274211
Other,Mariagerfjord,2022,0.000864256198347
Other,Jammerbugt,2022,0.0007327148558028
Other,Aalborg,2022,0.000935909475068
Other,Hjørring,2022,0.0010457835549878
Other - Left,Copenhagen,2022,0.29931334072691
Other - Left,Frederiksberg,2022,0.24120794773583712
Other - Left,Ballerup,2022,0.10815883171070909
Other - Left,Brøndby,2022,0.12282922927498119
Other - Left,Dragør,2022,0.0838294743772629
Other - Left,Gentofte,2022,0.1343391453448233
Other - Left,Gladsaxe,2022,0.1581503433956233
Other - Left,Glostrup,2022,0.09237075178626859
Other - Left,Herlev,2022,0.1198839144466236
Other - Left,Albertslund,2022,0.16342813931505829
Other - Left,Hvidovre,2022,0.1219758095765289
Other - Left,Høje-Taastrup,2022,0.11256905601699059
Other - Left,Lyngby-Taarbæk,2022,0.1476006517121989
Other - Left,Rødovre,2022,0.1279125215165287
Other - Left,Ishøj,2022,0.1366801331181925
Other - Left,Tårnby,2022,0.0966454187631873
Other - Left,Vallensbæk,2022,0.1034144245404515
Other - Left,Furesø,2022,0.1586365917992163
Other - Left,Allerød,2022,0.126935404850971
Other - Left,Fredensborg,2022,0.12547254189713508
Other - Left,Helsingør,2022,0.1284272500907812
Other - Left,Hillerød,2022,0.1212605292878724
Other - Left,Hørsholm,2022,0.0816127474169049
Other - Left,Rudersdal,2022,0.1420639808693202
Other - Left,Egedal,2022,0.0856285473094327
Other - Left,Frederikssund,2022,0.0771219574175821
Other - Left,Greve,2022,0.0632507082344965
Other - Left,Køge,2022,0.0628238602471235
Other - Left,Halsnæs,2022,0.0893152648135731
Other - Left,Roskilde,2022,0.1160756475036214
Other - Left,Solrød,2022,0.0541252710027097
Other - Left,Gribskov,2022,0.08539390868680741
Other - Left,Odsherred,2022,0.0702648663801156
Other - Left,Holbæk,2022,0.06916583902384389
Other - Left,Faxe,2022,0.0496177414364638
Other - Left,Kalundborg,2022,0.0531246783625728
Other - Left,Ringsted,2022,0.0747550048123192
Other - Left,Slagelse,2022,0.054711768573306604
