municipality,past_vote,expected_N,total_N,achieved_share,vote_share,target_N,share_error
Aabenraa,A: Socialdemokratiet,9317.338382974624,39250,0.23738441740062735,0.23738441740061905,9317.338382974298,8.298917109073045e-15
Aabenraa,Did not vote,6951.17499999928,39250,0.17709999999998166,0.17710000000000006,6951.175000000003,-1.840194663316197e-14
Aabenraa,Other - Right,5382.817151422467,39250,0.1371418382528017,0.13714183825279685,5382.817151422277,4.85722573273506e-15
Aabenraa,V: Venstre,5148.321992531638,39250,0.1311674393001691,0.13116743930016675,5148.321992531545,2.3592239273284576e-15
Aabenraa,Æ: Danmarksdemokraterne,4588.993375833272,39250,0.11691702868365024,0.11691702868364681,4588.993375833137,3.427813588530171e-15
Aabenraa,M: Moderaterne,2629.421125922448,39250,0.06699162104261014,0.06699162104260888,2629.4211259223985,1.2628786905111156e-15
Aabenraa,I: Liberal Alliance,2146.976167876626,39250,0.05470002975481849,0.05470002975482025,2146.976167876695,-1.762479051592436e-15
Aabenraa,Other - Left,1652.998661033063,39250,0.04211461556772135,0.04211461556772174,1652.9986610330782,-3.885780586188048e-16
Aabenraa,F: SF - Socialistisk Folkeparti,1397.3604960128705,39250,0.03560154129969097,0.03560154129969054,1397.3604960128537,4.3021142204224816e-16
Aabenraa,Other,34.59764639371374,39250,8.814686979290125e-4,8.814686979290009e-4,34.59764639371328,1.1600963245594897e-17
Aalborg,A: Socialdemokratiet,46076.76002994411,165538.00000000006,0.2783455160141121,0.2783455160108934,46076.76002941129,3.2187030818420226e-12
Aalborg,Did not vote,27164.78579858313,165538.00000000006,0.16409999999144076,0.1641000000000001,27164.785800000027,-8.559347675074491e-12
Aalborg,V: Venstre,18171.623440106297,165538.00000000006,0.10977312423797733,0.10977312423701764,18171.623439947434,9.596906602737931e-13
Aalborg,Other - Left,16371.453263168054,165538.00000000006,0.09889845994978826,0.09889845994929082,16371.45326308571,4.974354261833014e-13
Aalborg,Æ: Danmarksdemokraterne,13052.982976048921,165538.00000000006,0.0788518828066602,0.07885188280589729,13052.98297592263,7.629036291589841e-13
Aalborg,I: Liberal Alliance,12714.139172670624,165538.00000000006,0.07680495821304244,0.0768049582120388,12714.139172504483,1.0036416142611415e-12
Aalborg,Other - Right,12086.428527985188,165538.00000000006,0.073013015307574,0.07301301530660118,12086.42852782415,9.728190475399856e-13
Aalborg,M: Moderaterne,10018.381833934292,165538.00000000006,0.060520133346629104,0.06052013334585408,10018.381833805995,7.750258768091101e-13
Aalborg,F: SF - Socialistisk Folkeparti,9726.516374873521,165538.00000000006,0.05875700065769502,0.05875700065733877,9726.51637481455,3.56249751920501e-13
Aalborg,Other,154.92858268584655,165538.00000000006,9.359094750803229e-4,9.359094750680012e-4,154.92858268380684,1.2321740849863261e-14
Aarhus,Other - Left,51862.365706669305,268930.99999999994,0.19284636470570263,0.19284636470551392,51862.365706618555,1.8871015861066098e-13
Aarhus,A: Socialdemokratiet,51819.02926915468,268930.99999999994,0.19268522137334368,0.19268522137309022,51819.02926908651,2.5346391652192324e-13
Aarhus,Did not vote,38188.20199969374,268930.99999999994,0.14199999999886123,0.14200000000000015,38188.202000000034,-1.1389222898117168e-12
Aarhus,V: Venstre,26927.40500661721,268930.99999999994,0.10012756062565199,0.10012756062550593,26927.40500657793,1.4606371667724716e-13
Aarhus,F: SF - Socialistisk Folkeparti,26367.126778504415,268930.99999999994,0.09804420754209972,0.09804420754202313,26367.126778483816,7.659151091132799e-14
Aarhus,I: Liberal Alliance,24608.905598659698,268930.99999999994,0.0915063923410083,0.0915063923408175,24608.905598608388,1.9079182678183315e-13
Aarhus,M: Moderaterne,21356.60914385695,268930.99999999994,0.07941296891714586,0.0794129689169913,21356.60914381538,1.545569228156296e-13
Aarhus,Other - Right,19763.4791545644,268930.99999999994,0.07348903307749721,0.07348903307740098,19763.47915453852,9.622858065938544e-14
Aarhus,Æ: Danmarksdemokraterne,7828.417894207223,268930.99999999994,0.029109391978638478,0.029109391978607235,7828.41789419882,3.1242369802342296e-14
Aarhus,Other,209.4594480723848,268930.99999999994,7.788594400511092e-4,7.788594400496009e-4,209.45944807197918,1.5082336421445852e-15
Albertslund,A: Socialdemokratiet,4676.9014195158015,17762.999999999993,0.2632945684577945,0.26329456845779126,4676.901419515744,3.219646771412954e-15
Albertslund,Did not vote,3861.676199999956,17762.999999999993,0.21739999999999762,0.21740000000000015,3861.6762000000012,-2.525757381022231e-15
Albertslund,Other - Left,2902.974038653336,17762.999999999993,0.16342813931505584,0.16342813931505848,2902.9740386533826,-2.6367796834847468e-15
Albertslund,F: SF - Socialistisk Folkeparti,1910.3833332363936,17762.999999999993,0.10754846215371246,0.10754846215371193,1910.3833332363843,5.273559366969494e-16
Albertslund,Other - Right,1549.533148069525,17762.999999999993,0.08723375263578931,0.0872337526357883,1549.5331480695068,1.0130785099704553e-15
Albertslund,M: Moderaterne,959.2348059478144,17762.999999999993,0.054001846869775084,0.05400184686977386,959.2348059477928,1.2212453270876722e-15
Albertslund,V: Venstre,707.549382680147,17762.999999999993,0.03983276376063431,0.039832763760633945,707.5493826801405,3.677613769070831e-16
Albertslund,I: Liberal Alliance,618.6003174288984,17762.999999999993,0.03482521631643859,0.03482521631644004,618.6003174289242,-1.4502288259166107e-15
Albertslund,Æ: Danmarksdemokraterne,547.8453791609255,17762.999999999993,0.03084193994037751,0.030841939940376633,547.8453791609099,8.777700788442644e-16
Albertslund,Other,28.301975307204692,17762.999999999993,0.0015933105504253057,0.0015933105504253018,28.301975307204625,3.903127820947816e-18
Allerød,A: Socialdemokratiet,3370.5284210857517,17904.999999999996,0.18824509472693396,0.18824509472668047,3370.5284210812133,2.5349167209753887e-13
Allerød,V: Venstre,2925.6820774430757,17904.999999999996,0.16340028357682637,0.1634002835766865,2925.6820774405714,1.398603455271541e-13
Allerød,Other - Left,2272.778423858429,17904.999999999996,0.1269354048510712,0.12693540485097118,2272.7784238566387,1.0000333894311098e-13
Allerød,Other - Right,2255.935689245301,17904.999999999996,0.1259947327140632,0.12599473271388908,2255.935689242184,1.7411072583684017e-13
Allerød,M: Moderaterne,1986.4519354131003,17904.999999999996,0.11094397852069816,0.11094397852057447,1986.4519354108854,1.2369272273105025e-13
Allerød,I: Liberal Alliance,1579.2540573784759,17904.999999999996,0.08820184626520391,0.08820184626523472,1579.2540573790275,-3.0808688933348094e-14
