Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.04127770480636802,0.13993586763613103,0.07155822842312663,0.12606995105536822,0.03475477879053156,0.2742006494647529,0.06860568019518155,0.2164312460603504,0.02389077713303138,0.003275116435158376
0.12434048161074039,0.125590954896711,0.07757101301388473,0.12454425469095237,0.03252273637540401,0.20797457766676794,0.07312721670819815,0.14847062536020095,0.06274212112864659,0.02311601854849391
0.04804828637574971,0.08592456914327733,0.14543905672498705,0.13323101225232656,0.06531900257188239,0.24523946899692467,0.07963321580345362,0.16003739247719112,0.03319643323314328,0.0039315624210641276
0.12276256715976734,0.0449462091410214,0.04455375239023504,0.15379507094856876,0.054292546557750725,0.29621691536322337,0.07554920971154015,0.1649518445821222,0.03919608559237744,0.0037357985533937477
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.07176924228844385,0.10040570558050387,0.09481301173016143,0.1407610880593332,0.05021848076810035,0.2911404852986305,0.04068259979059718,0.14803593023781433,0.048206388015844585,0.013967068230570825
0.034591065826448594,0.09818158424512305,0.07429807463358022,0.1301494554050455,0.02962848018987001,0.13998343602853017,0.13795113940649298,0.2764468247064396,0.04027511007803768,0.03849482948043221
0.10881403896802325,0.1260809274485522,0.08293306632442113,0.10829347897107479,0.02678034714072068,0.1328792222241625,0.14206709270415166,0.1250208528927213,0.04122751158114138,0.10590346174503101
0.04353713067752371,0.07824672593177276,0.13828391777572033,0.1197017727985596,0.04824714814644234,0.12123457027782218,0.11021653545348255,0.18622639158867196,0.08451689044753141,0.06978891690247321
0.11434394280003693,0.03396505286768972,0.035982836748924205,0.1457306886750206,0.04900611663312621,0.16307029877022922,0.1610804842255369,0.21606196900079386,0.04851757250420592,0.03224103777443646
0.04867025191934623,0.07856647277352478,0.050901047909587493,0.18705772454428055,0.027357520329522916,0.15069107467189263,0.1146402617137528,0.20908479280944348,0.11224855797428447,0.020782295354364586
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.029320730909275488,0.06807408394835682,0.12553462835350107,0.11739734282184403,0.09230247807933471,0.14900824368897111,0.12832752477948042,0.1982226193695118,0.030991342161801296,0.060821005887923316
0.017055964736845303,0.0681410312118065,0.13833506889727334,0.13024620140229828,0.043278781678781075,0.12013391466211737,0.09014851292941577,0.3422194199345213,0.020083642896158743,0.030357461650782364
0.018046565284020114,0.05456386338961642,0.20704057796540962,0.09752590271896994,0.06890843650287036,0.15116311929495427,0.1465188172994784,0.23751493665710366,0.00908879833843883,0.009628982549138536
0.066327110898444,0.07571853021151645,0.10275105944795065,0.1245457180569573,0.04368937938203094,0.1661896328402663,0.12211352058328966,0.13676385517697606,0.053608140061934456,0.1082930533406343
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10365378321562481,0.20169111974855108,0.061230258126546415,0.1664277867783307,0.028110955918665616,0.1259654785971804,0.06726513893962491,0.10887650471809382,0.029318417074421923,0.10746055688296025
0.045083867333304224,0.1201957025785764,0.10473989451812227,0.15133421587366824,0.04347405080498768,0.15420175747328718,0.09840242556722352,0.16991685158565942,0.05171697109389733,0.06093426317127386
0.10976310826340561,0.06513532091411069,0.03260149558891663,0.16975126235749716,0.0578587427445642,0.20379077049504304,0.07671116962437113,0.2125390305994572,0.03687991950402663,0.03496917990860752
0.04602879855495004,0.12277909679238296,0.03609673216177219,0.23563481286874133,0.02610226518596854,0.16076115931689047,0.09081329006971983,0.14709135884745814,0.10654542372237415,0.028147062479742264
