Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.04357308429620904,0.2287098954709555,0.12978902506580817,0.11185466643815553,0.0894121521174271,0.11270517230899667,0.11996186299103717,0.07311445699009354,0.0673966748433621,0.023483009477959095
0.04729714914299821,0.2338278944775455,0.13232742137565648,0.09716678359360696,0.10811014865422752,0.10871903645521651,0.09486393312334647,0.07802059586355188,0.07506812194228515,0.02459891537157119
0.04151206845389653,0.2239537030929346,0.13263295189442165,0.1288810365192544,0.10083363644059345,0.10832136445808455,0.11211777895573526,0.06096861216424318,0.06845536639384375,0.022323481626997228
0.045166616369871015,0.23746339768247943,0.12722237601139433,0.13539848104388902,0.10491588600219917,0.1012269071161353,0.0932946073067291,0.07221347409022427,0.05808299727424481,0.02501525710284035
0.04054040689464669,0.25506005692162365,0.13393164885619707,0.12257926772412293,0.09592612933938999,0.09603633338389397,0.08979474770679584,0.06689432723098704,0.07175761642414678,0.027479465518201268
0.04694144139807904,0.26095713170080065,0.13911795976841299,0.10409853375063227,0.09563380507576304,0.10627569550465153,0.10571398254333814,0.0641087377881218,0.05168734408619955,0.025465368384004698
0.047147438101995016,0.2255978376269631,0.14819888696341912,0.10082745498086505,0.10592987691273467,0.10540476450276871,0.10075550450559904,0.060902450578311486,0.06791892133200368,0.0373168644953457
0.04621680727298311,0.25704142226351306,0.12114954669232302,0.11915738174215884,0.08486108909508835,0.11132954835139816,0.08238901934334297,0.07154886174818666,0.07584589711370746,0.030460426377304232
0.04736966056466413,0.22811034006702516,0.14213310718606317,0.11524437674450176,0.10548271766819305,0.10725443969828911,0.09920755461895345,0.058394245298419835,0.07444933076008597,0.022354227393807206
0.04399495590071855,0.2604928945636429,0.13380890974838644,0.12467003475696269,0.08135994244020536,0.0833211119408792,0.09878263855502833,0.0694430858568706,0.08361605911964062,0.020510367117668456
0.04007276925772971,0.24531506189265143,0.14991431069925806,0.12081400574702547,0.09881253248616495,0.09493682664780707,0.08207286787148758,0.06746604701546122,0.08033065034543353,0.020264928036984525
0.04313886624204596,0.244968749076682,0.11990845864805912,0.11792788280435107,0.10662098792247629,0.11674797743092101,0.1065829862382721,0.06163196120086376,0.061845450983671044,0.02062667945266412
0.043441410177999615,0.23688376627438437,0.13278191206046835,0.11966415781313874,0.11552734555143984,0.09722362139252418,0.08701409585883012,0.0782739767214827,0.06370989905702576,0.025479815092710526
0.04155628225737787,0.22450325891028294,0.13179480617382258,0.13411670849002402,0.10285085909171622,0.0940672277620366,0.10539718857022588,0.07813889009741748,0.06331535202052362,0.024259426626576562
